,mean,std,median,min,max
vf_f0_rmse,27.241558182961835,33.63831523743186,16.864863029550214,3.4388796852211363,198.6853212495543
vf_f0_pearson,0.6155223198995227,0.431664741429844,0.7827793433719561,-0.642443467225756,0.990689797613154
vf_gpe,5.871409121215348,16.13705911449502,0.6711409395973155,0.0,100.0
vf_vde,19.275902178761232,14.217334512067263,19.27710843373494,0.0,63.333333333333336
vf_ffe,24.08510184851563,18.450404990346897,23.076923076923077,0.0,94.0
sx_f0_rmse,81.29034288848527,41.711070279811295,80.8833139159448,7.719018851382149,192.00845997923392
sx_f0_pearson,0.7937869125251371,0.20143119238711651,0.86910703672701,0.08460443643594318,0.996973153649029
sx_gpe,59.94065749687251,44.13658425050268,86.1842105263158,0.0,100.0
sx_vde,26.621956691189247,12.416851474920302,27.536231884057973,0.0,61.78343949044586
sx_ffe,69.10979073500198,31.850759135840285,86.86868686868686,10.126582278481013,100.0
vf_onset_mae,50.419713545818716,29.868457522062744,57.9020881652832,0.0,113.15313720703125
sx_onset_mae,72.10962887199558,30.13829738642263,69.7475814819336,11.176496505737305,160.0
rvc_f0_rmse,8.410757687999544,8.006360986517537,5.859498270687186,1.716583726901013,54.133159780626556
rvc_f0_pearson,0.9314193675885069,0.1151212618751256,0.9594767002195219,0.2445812004102923,0.9987062109067346
rvc_gpe,0.2654658831894827,1.0524982718888334,0.0,0.0,6.349206349206349
rvc_vde,18.574737669212702,11.796412840330975,17.391304347826086,1.2820512820512822,58.333333333333336
rvc_ffe,18.748905486626565,11.892507820199365,17.391304347826086,1.2820512820512822,58.333333333333336
rvc_onset_mae,27.8325729759372,19.143188901450763,30.18633460998535,0.0,77.11712646484375
