vf_f0_rmse,vf_f0_pearson,vf_gpe,vf_vde,vf_ffe,sx_f0_rmse,sx_f0_pearson,sx_gpe,sx_vde,sx_ffe,vf_onset_mae,sx_onset_mae,rvc_f0_rmse,rvc_f0_pearson,rvc_gpe,rvc_vde,rvc_ffe,rvc_onset_mae,dali_id,chunk_name
29.403727647540112,0.592556841376929,3.8461538461538463,23.529411764705884,26.470588235294116,97.69983712354231,0.8565578365950132,90.74074074074075,18.181818181818183,92.42424242424242,77.5973892211914,45.06493377685547,8.310393822462585,0.9691965805817792,0.0,33.8235294117647,33.8235294117647,46.88312911987305,00b18defb9864da9a8ee0500c30117d9,line_73
20.95046341252338,0.8269410785737831,5.084745762711864,29.761904761904763,33.333333333333336,76.40997386915762,0.8719423991472758,83.33333333333333,43.373493975903614,85.5421686746988,63.69367980957031,74.5945816040039,20.68759097808445,0.8868589606582181,3.5714285714285716,33.333333333333336,35.714285714285715,77.11712646484375,06821bc4f9414a5d8df3d21825708699,line_31
15.979160665652316,0.5978176414311807,2.4390243902439024,19.607843137254903,21.568627450980394,92.0530344301926,0.7202614578922872,90.9090909090909,32.6530612244898,93.87755102040816,113.15313720703125,45.1351318359375,5.8425131161145005,0.9532911233979183,0.0,19.607843137254903,19.607843137254903,0.0,06821bc4f9414a5d8df3d21825708699,line_45
19.80384692009535,0.7389384562243073,4.580152671755725,19.27710843373494,22.89156626506024,94.18281853888591,0.9631327929589001,98.41269841269842,21.818181818181817,96.96969696969697,74.99998474121094,48.00000762939453,5.176510504428517,0.9799302845282276,0.0,22.289156626506024,22.289156626506024,44.00000762939453,0ede07537b1a4c7ba207becd5d2c91a5,line_19
38.62351867821774,-0.3016694708868869,19.565217391304348,17.857142857142858,33.92857142857143,107.1390156231151,0.6359928693709462,100.0,27.272727272727273,92.72727272727273,25.964895248413086,86.73683166503906,8.145315713684099,0.7779704099533196,0.0,14.285714285714286,14.285714285714286,46.10527038574219,1199c3aef6934c76af2fb35f10bf1681,line_63
10.853298320240079,0.40152717262435567,0.0,8.823529411764707,8.823529411764707,106.05253077803695,0.4140722641568093,100.0,31.25,100.0,0.0,160.0,3.241526668887627,0.9226047828165294,0.0,5.882352941176471,5.882352941176471,0.0,15e9f042557c42c3b81023f9d08050b4,line_4
15.082802738211178,0.9327226360140436,0.0,44.44444444444444,44.44444444444444,20.024422605332408,0.8855729003992964,0.0,31.325301204819276,31.325301204819276,73.29412078857422,42.11765670776367,15.037280341958141,0.953828867284803,0.0,19.047619047619047,19.047619047619047,57.64706039428711,15e9f042557c42c3b81023f9d08050b4,line_77
5.360480242695573,0.9848608815478284,0.0,21.296296296296298,21.296296296296298,71.09298761416258,0.8874583244104567,85.71428571428571,33.9622641509434,84.90566037735849,17.719785690307617,77.9385757446289,4.668584524910786,0.9897229375606901,0.0,21.296296296296298,21.296296296296298,53.06184387207031,20341304ef5d4487a00e0ee575e5cba2,line_7
36.17560621175093,0.4791302031989348,5.405405405405405,36.206896551724135,39.6551724137931,38.984837484694786,0.6626357678212166,0.0,28.571428571428573,28.571428571428573,38.997562408447266,62.33089065551758,12.546719843003864,0.8065090708658041,0.0,31.03448275862069,31.03448275862069,15.664229393005371,220d1d6da9de4f5b9d452f382cd64ac9,line_28
9.223139719884896,0.3307819575825566,0.9523809523809523,4.545454545454546,5.454545454545454,120.76157165889815,0.4160735243764027,98.9010989010989,17.272727272727273,99.0909090909091,69.99999237060547,30.00000762939453,2.483826673318069,0.8908086138539079,0.0,5.454545454545454,5.454545454545454,13.333331108093262,22b83e91781044f599acf62f2701b478,line_22
118.54471523147478,-0.642443467225756,50.0,2.5,51.25,148.9418715211422,0.7423262771505912,100.0,29.62962962962963,100.0,60.000022888183594,80.0000228881836,5.205525871303167,0.9554494586082408,0.0,8.75,8.75,2.9802322387695312e-05,22b83e91781044f599acf62f2701b478,line_29
8.785495305377902,0.990689797613154,0.6711409395973155,14.772727272727273,15.340909090909092,21.98756826914303,0.996973153649029,0.0,20.689655172413794,20.689655172413794,34.070343017578125,78.97821807861328,3.5514482444703894,0.9985408151703794,0.0,15.340909090909092,15.340909090909092,38.768856048583984,23c124a6dcad4f1bbf28f032e0055747,line_4
6.471682610109325,,0.0,30.0,30.0,118.33743864770769,0.6212364927629352,79.16666666666667,48.93617021276596,89.36170212765957,28.151283264160156,11.176496505737305,2.5965587936697223,,0.0,30.0,30.0,0.0,26f3bde1e9a645ceab132cb8a69cdb1f,line_34
16.981188754114644,0.7459797089168969,0.0,29.032258064516128,29.032258064516128,19.775832436584935,0.9018166875545034,0.0,40.0,40.0,63.96417999267578,99.99999237060547,9.853705041100215,0.899959577090554,0.0,35.483870967741936,35.483870967741936,0.0,2c5abeb6377a4c9ca2ef95e0eb0c9df1,line_28
198.6853212495543,-0.11390208070161384,100.0,10.0,94.0,192.00845997923392,0.7134590715117229,100.0,20.833333333333332,100.0,106.95712280273438,59.736202239990234,4.6926379663633435,0.9896645820831768,0.0,24.0,24.0,56.41826248168945,33468a94513d4275bf81c212446584af,line_43
10.218278154869967,0.955996934594229,0.0,9.876543209876543,9.876543209876543,26.804347918058212,0.9283353770817668,0.0,30.0,30.0,20.0,97.50000762939453,9.182873033207873,0.9653282795325479,0.0,8.641975308641975,8.641975308641975,34.3750114440918,33afde5ba6154f1d980a128915814b11,line_28
