,mean,std,median,min,max
mcd,35.00202956159471,10.378043390779803,32.24810798054599,21.424430983092055,79.09225940379562
f0_rmse,18.82144729327757,16.77317434440775,14.057972614415124,4.889942882311073,117.48863590441614
f0_pearson,0.8294763799189002,0.18144902397620125,0.9088484873928206,0.17319784437278282,0.9932760721958666
gpe,1.256646697414894,3.7695072501089886,0.0,0.0,22.448979591836736
vde,4.712222434540446,9.088071199562226,2.0842379504993485,0.0,51.89873417721519
ffe,5.657163314724722,9.756720355855073,2.4393871783430017,0.0,51.89873417721519
wer_vf,0.9643333333333334,0.3540897977846616,1.0,0.3333333333333333,2.0
wer_sx,0.4619047619047619,0.616801449375175,0.25,0.0,3.0
wer_teto,0.826952380952381,0.7767060895113487,0.75,0.0,4.0
mos_pred,1.4276099157333375,0.1174745361011483,1.3974559903144836,1.2755495309829712,1.915846824645996
mos_target,1.9569075059890748,0.39834645170584987,1.9040690064430237,1.3472458124160767,2.788393020629883
mos_prior,1.5667314076423644,0.1724398971232464,1.529648244380951,1.3699268102645874,2.1943676471710205
rvc_f0_rmse,19.686310926073244,12.676720509761072,16.26238818255413,4.36200623919989,66.41869901625235
rvc_f0_pearson,0.8026521210844676,0.2245684400739441,0.8683195855677327,-0.4382944383074946,0.9817130223690341
rvc_gpe,1.6561074718954834,3.556770542606059,0.0,0.0,20.408163265306122
rvc_vde,20.447938167769017,10.635099200400296,17.71031701579478,4.597701149425287,50.0
rvc_ffe,21.710892811895178,10.620550496259199,20.257887776308333,6.164383561643835,50.0
rvc_mcd,114.15070915047694,12.88248760616616,111.29676124542625,97.86082645919167,141.45614350345326
rvc_wer,1.0317857142857143,0.7266716948962925,1.0,0.0,4.0
rvc_mos,2.0705876040458677,0.4319703001010579,2.101335883140564,1.3644534349441528,3.410041093826294
