mcd,f0_rmse,f0_pearson,gpe,vde,ffe,wer_vf,wer_sx,wer_teto,mos_pred,mos_target,mos_prior,rvc_f0_rmse,rvc_f0_pearson,rvc_gpe,rvc_vde,rvc_ffe,rvc_mcd,rvc_wer,rvc_mos,dali_id,chunk_name
28.464836724985307,8.979617072305333,0.9539063097684743,0.0,1.4285714285714286,1.4285714285714286,1.0,1.0,1.0,1.3693434000015259,1.768315315246582,1.4233123064041138,21.407941741684095,0.783074499372307,2.0,17.142857142857142,18.571428571428573,138.49701132649042,1.0,2.03460693359375,00b18defb9864da9a8ee0500c30117d9,line_3
38.65713029160718,29.690962796489753,0.5095183618225781,3.278688524590164,3.0303030303030303,6.0606060606060606,0.75,0.5,0.5,1.3088932037353516,1.4845709800720215,1.8847019672393799,35.55512990293447,0.3767640053563525,8.0,19.696969696969695,25.757575757575758,98.11296621908828,0.75,2.4966700077056885,00b18defb9864da9a8ee0500c30117d9,line_73
31.891401605155625,17.28320953092693,0.8689521545967422,0.0,7.228915662650603,7.228915662650603,1.0,1.0,1.2,1.610213041305542,2.1704840660095215,1.460437536239624,21.134108029767777,0.8143410376295251,0.0,34.93975903614458,34.93975903614458,106.12916749871685,1.2,2.283240556716919,06821bc4f9414a5d8df3d21825708699,line_31
24.178370069564778,10.64341060159647,0.948794144565817,0.0,0.0,0.0,1.0,1.0,0.25,1.351577877998352,1.5141637325286865,1.4292820692062378,15.850611722804327,0.8797555841325474,0.0,12.244897959183673,12.244897959183673,111.68244470322577,1.0,1.3644534349441528,06821bc4f9414a5d8df3d21825708699,line_45
30.990972473391867,13.094539737863034,0.9535650462287613,0.6410256410256411,1.2121212121212122,1.8181818181818181,1.0,0.0,0.0,1.3902549743652344,1.8640811443328857,1.6060693264007568,14.108733288253115,0.9433240401962547,1.935483870967742,4.848484848484849,6.666666666666667,102.38894181231703,0.6666666666666666,2.1183271408081055,0ede07537b1a4c7ba207becd5d2c91a5,line_19
38.34622959665594,16.09654722458203,0.6450127627257055,2.857142857142857,9.090909090909092,10.909090909090908,0.8,0.2,1.0,1.7733896970748901,2.6422905921936035,1.4990652799606323,13.258361188533144,0.6757796851008935,0.0,34.54545454545455,34.54545454545455,120.85025534348694,0.8,2.4458839893341064,1199c3aef6934c76af2fb35f10bf1681,line_63
29.731096128617274,6.468247869364012,0.17319784437278282,0.0,0.0,0.0,2.0,0.0,3.0,1.915846824645996,1.9752745628356934,1.4544532299041748,6.8119320179599745,-0.4382944383074946,0.0,25.0,25.0,105.6200809260332,1.0,1.5209985971450806,15e9f042557c42c3b81023f9d08050b4,line_4
33.82501033461753,28.980974969280325,0.6558449079441483,0.0,2.4096385542168677,2.4096385542168677,0.8,0.6,0.4,1.3465406894683838,2.2367427349090576,1.5551531314849854,29.0036008514394,0.7145558850424626,0.0,25.301204819277107,25.301204819277107,111.54818454785118,3.0,1.8160191774368286,15e9f042557c42c3b81023f9d08050b4,line_77
35.37210009605272,12.816022574177305,0.9392730838157409,0.0,5.660377358490566,5.660377358490566,1.0,0.0,0.25,1.4781744480133057,2.482712507247925,1.4674263000488281,16.92941495508734,0.9089772125930053,1.3157894736842106,15.09433962264151,16.037735849056602,105.12923518402583,0.625,2.5953714847564697,20341304ef5d4487a00e0ee575e5cba2,line_7
23.602414843555504,17.352688761094615,0.8338449908066774,2.7027027027027026,3.5714285714285716,5.357142857142857,1.6666666666666667,0.0,1.0,1.4593384265899658,1.513257384300232,1.6652755737304688,21.142397252743702,0.7105005753755441,0.0,39.285714285714285,39.285714285714285,111.28300205907388,2.6666666666666665,1.9905025959014893,220d1d6da9de4f5b9d452f382cd64ac9,line_28
